Unit=111
Time Max.(hh:mm:ss) 05:00:00 
LocalTime Ch1:260RE  Ch2:260ABS Ch3:260FLO Ch4:300RE Ch5:300ABS Ch6:300FLO Ch7:315RE Ch8:315ABS Ch9:315FLO Ch10:370RE Ch11:370ABS Ch12:370FLO 
09:53:30     3759.6 3341.0 2992.4 3775.1 1458.0 1228.8 4877.0 4938.1 1172.4 6339.9 13906.4 1905.3 
09:53:32     3769.6 3344.6 3002.6 3785.7 1460.4 1215.7 4877.9 4942.2 1167.0 6330.0 13908.6 1898.0 
09:53:34     3750.6 3340.8 2997.6 3760.5 1456.7 1227.2 4856.2 4928.8 1173.8 6310.6 13872.7 1893.6 
09:53:36     3761.4 3341.2 3007.3 3762.2 1459.6 1228.8 4880.4 4931.1 1200.1 6319.1 13873.0 1899.2 
09:53:39     3755.3 3342.1 3016.5 3769.4 1458.8 1232.1 4868.4 4930.0 1166.8 6317.6 13873.6 1905.6 
09:53:40     3759.2 3342.6 3021.1 3777.0 1460.0 1234.1 4864.8 4931.6 1175.0 6320.5 13873.8 1902.0 
09:53:42     3764.9 3348.2 3033.6 3786.3 1464.9 1232.1 4877.4 4944.7 1176.2 6344.4 13911.5 1914.0 
09:53:44     3777.8 3347.5 3027.5 3792.1 1466.7 1239.0 4872.1 4943.5 1171.2 6342.2 13911.0 1904.1 
09:53:46     3742.2 3344.2 3022.7 3772.4 1463.1 1232.8 4849.5 4933.6 1163.2 6310.7 13877.2 1906.9 
09:53:48     3762.9 3346.0 3023.1 3772.1 1463.0 1229.2 4854.5 4933.1 1168.8 6321.6 13876.4 1899.5 
09:53:50     3752.7 3346.5 3016.2 3764.6 1463.3 1227.7 4862.7 4934.3 1163.3 6325.3 13878.1 1928.6 
09:53:52     3762.0 3350.8 3024.3 3785.7 1469.5 1240.8 4879.7 4947.2 1175.5 6338.1 13911.3 1900.3 
09:53:54     3762.6 3353.5 3079.9 3783.9 1470.8 1234.5 4876.3 4947.7 1176.1 6324.7 13912.1 1874.1 
09:53:56     3756.4 3348.1 3029.1 3783.2 1466.7 1227.5 4864.7 4935.2 1171.4 6319.2 13875.4 1898.3 
09:53:58     3768.8 3351.9 3092.0 3768.8 1465.5 1222.1 4880.7 4936.5 1189.5 6326.6 13878.8 1905.6 
09:54:01     3763.9 3351.8 3037.7 3780.2 1471.3 1236.6 4872.6 4947.4 1169.9 6327.9 13910.2 1899.3 
09:54:02     3771.9 3353.8 3042.3 3779.9 1472.2 1232.1 4876.3 4950.9 1222.5 6327.5 13912.7 1865.7 
09:54:04     3752.4 3352.7 3029.6 3781.7 1472.6 1237.5 4871.9 4946.7 1175.5 6331.4 13912.3 1905.3 
09:54:06     3742.9 3349.5 2980.5 3769.8 1471.0 1163.2 4872.9 4949.0 1161.7 6335.3 13914.9 1944.5 
09:54:08     3752.4 3349.9 3031.7 3777.3 1469.6 1229.5 4869.2 4935.3 1169.2 6316.1 13876.2 1901.1 
09:54:10     3769.5 3351.7 3052.8 3774.2 1469.5 1233.8 4852.3 4935.6 1141.0 6321.9 13877.6 1908.6 
09:54:12     3754.1 3353.8 3032.8 3779.4 1475.2 1239.8 4878.4 4948.8 1166.6 6347.1 13911.9 1917.2 
09:54:14     3764.8 3352.8 2996.7 3772.2 1472.2 1149.1 4883.8 4952.3 1198.8 6326.2 13913.5 1866.8 
09:54:16     3756.4 3352.3 3038.0 3765.4 1472.2 1226.5 4853.8 4937.0 1165.1 6319.6 13877.8 1898.5 
09:54:18     3740.4 3351.8 3033.8 3776.0 1472.2 1244.3 4856.1 4937.6 1183.1 6293.2 13877.0 1848.5 
09:54:20     3773.0 3355.6 3037.8 3781.0 1476.2 1238.5 4874.9 4950.2 1174.1 6332.2 13912.3 1902.1 
09:54:22     3788.8 3355.8 3035.3 3768.3 1478.7 1283.8 4917.1 4956.2 1235.3 6357.7 13918.5 1930.5 
09:54:24     3774.4 3357.8 3053.7 3777.8 1477.8 1237.2 4872.3 4951.9 1167.9 6336.1 13914.3 1902.1 
09:54:26     3743.1 3353.8 3037.3 3767.3 1476.3 1259.9 4871.9 4939.2 1123.6 6310.0 13877.8 1858.8 
09:54:28     3770.7 3354.0 3057.3 3777.8 1475.0 1239.0 4861.1 4940.3 1173.8 6321.8 13879.6 1901.7 
09:54:30     3761.3 3357.8 3027.9 3782.4 1480.5 1244.1 4872.1 4955.7 1197.7 6334.3 13917.3 1904.7 
09:54:33     3759.7 3358.0 3057.0 3787.2 1479.4 1241.0 4871.8 4952.6 1162.0 6346.6 13916.6 1908.1 
09:54:34     3759.1 3359.3 3058.8 3758.7 1477.2 1176.2 4875.0 4960.8 1203.8 6321.3 13916.6 1894.0 
09:54:36     3751.0 3359.2 3065.0 3786.1 1480.2 1240.8 4872.0 4954.4 1165.7 6326.2 13917.4 1900.5 
09:54:38     3754.7 3355.7 3070.5 3774.3 1478.4 1238.7 4855.2 4941.4 1146.3 6307.0 13882.8 1902.7 
09:54:40     3738.4 3356.4 3054.9 3773.1 1476.9 1232.6 4858.0 4943.0 1171.3 6317.8 13885.1 1899.2 
09:54:42     3764.3 3358.4 3052.7 3778.3 1481.3 1237.8 4873.9 4955.2 1171.7 6339.5 13915.0 1911.0 
09:54:44     3761.7 3359.3 3069.2 3792.6 1483.0 1253.7 4872.9 4955.6 1178.3 6342.6 13917.3 1909.2 
09:54:46     3753.1 3356.2 3071.6 3777.4 1478.8 1239.1 4870.8 4942.8 1174.2 6315.8 13881.6 1899.9 
09:54:48     3760.8 3356.7 3073.3 3785.6 1479.6 1240.1 4860.5 4943.1 1173.0 6316.9 13882.6 1892.8 
09:54:50     3756.4 3361.2 3074.4 3784.8 1484.3 1240.3 4876.5 4957.5 1172.3 6338.6 13919.1 1909.5 
09:54:52     3754.4 3361.9 3071.6 3783.0 1483.3 1222.8 4883.6 4957.3 1167.2 6326.8 13921.5 1897.5 
09:54:54     3750.8 3361.0 3069.8 3787.9 1484.4 1239.8 4879.8 4958.0 1173.4 6331.6 13918.7 1901.7 
09:54:56     3752.2 3357.2 3069.9 3768.2 1479.1 1230.4 4857.7 4947.1 1230.7 6321.9 13884.7 1903.9 
09:54:58     3748.3 3359.4 3084.1 3767.2 1480.2 1232.8 4859.5 4946.0 1167.0 6309.2 13882.7 1903.3 
09:55:00     3765.7 3365.6 3125.6 3778.3 1483.9 1236.1 4861.2 4959.9 1179.9 6327.6 13919.5 1884.2 
09:55:02     3762.8 3362.4 3074.9 3790.4 1484.8 1238.5 4879.1 4957.1 1163.6 6339.1 13918.3 1907.7 
09:55:04     3784.6 3363.1 3177.3 3758.8 1480.6 1264.6 4865.1 4946.3 1168.4 6310.2 13883.4 1898.5 
09:55:06     3754.8 3358.4 3074.3 3769.2 1481.6 1239.9 4869.2 4944.4 1162.8 6323.9 13883.5 1899.5 
09:55:08     3755.3 3358.6 3080.3 3805.8 1485.8 1255.5 4856.1 4946.0 1192.6 6351.7 13888.3 1934.2 
09:55:10     3764.1 3361.6 3073.8 3789.4 1485.7 1241.4 4882.3 4957.5 1167.6 6339.9 13918.8 1902.3 
09:55:12     3777.8 3364.0 3092.6 3775.0 1485.2 1220.5 4877.7 4959.2 1169.9 6326.4 13917.8 1875.6 
09:55:14     3748.0 3359.4 3064.6 3775.8 1481.8 1236.2 4855.0 4945.3 1172.8 6316.9 13882.0 1904.0 
09:55:16     3758.5 3358.3 3063.9 3769.9 1483.0 1236.5 4867.6 4947.9 1171.2 6310.2 13886.1 1876.7 
09:55:18     3755.8 3361.3 3062.6 3787.3 1487.2 1237.8 4876.9 4956.4 1169.5 6326.8 13917.8 1903.5 
09:55:20     3760.3 3362.4 3015.7 3789.1 1486.1 1227.9 4863.1 4957.1 1146.1 6328.2 13920.8 1940.9 
09:55:22     3756.3 3360.0 3067.8 3775.4 1482.6 1235.6 4854.1 4944.9 1162.1 6328.9 13882.2 1902.1 
09:55:24     3747.5 3358.8 3082.0 3782.0 1483.7 1231.5 4853.6 4945.1 1151.0 6284.4 13878.8 1827.1 
09:55:26     3750.0 3359.0 3066.3 3773.9 1483.4 1246.5 4863.3 4944.4 1163.6 6324.6 13880.3 1904.2 
09:55:28     3781.9 3364.4 3053.8 3791.1 1488.8 1278.9 4848.6 4954.2 1125.2 6314.4 13916.3 1847.5 
09:55:30     3767.6 3364.2 3068.0 3784.1 1487.3 1249.8 4884.2 4957.5 1172.6 6334.6 13917.8 1906.1 
09:55:32     3763.3 3364.4 3109.7 3764.9 1483.3 1220.9 4835.6 4941.4 1098.6 6334.4 13884.8 1920.6 
09:55:34     3763.8 3361.1 3068.8 3784.3 1484.4 1238.9 4858.6 4944.8 1165.9 6311.8 13881.4 1894.9 
09:55:36     3750.8 3363.5 3066.7 3773.5 1486.6 1230.6 4912.1 4964.3 1200.3 6327.1 13918.0 1882.5 
09:55:38     3769.7 3363.1 3064.1 3788.3 1487.0 1244.0 4880.4 4956.0 1174.2 6336.6 13916.7 1898.6 
09:55:40     3760.7 3361.9 3077.6 3779.3 1483.3 1238.8 4872.7 4946.8 1180.7 6290.1 13879.3 1847.2 
09:55:42     3761.2 3361.1 3062.2 3776.6 1484.1 1230.7 4865.2 4946.6 1167.0 6316.5 13883.6 1899.3 
09:55:44     3748.8 3362.3 3084.9 3769.4 1485.1 1230.6 4854.0 4945.0 1159.7 6316.2 13884.2 1910.9 
09:55:46     3742.8 3364.1 3074.4 3770.9 1488.8 1233.5 4879.8 4960.4 1167.3 6331.3 13917.0 1901.2 
09:55:48     3751.5 3364.7 3080.4 3775.9 1488.4 1245.4 4875.5 4962.2 1171.2 6334.5 13919.9 1901.2 
09:55:50     3747.7 3361.2 3086.5 3776.3 1485.7 1243.3 4859.8 4947.5 1166.5 6314.7 13884.3 1897.7 
09:55:52     3761.3 3363.1 3089.7 3774.4 1485.9 1233.7 4859.2 4948.8 1167.7 6312.2 13884.2 1905.3 
09:55:54     3757.2 3365.0 3082.3 3779.4 1490.0 1243.3 4862.1 4958.8 1152.3 6337.9 13919.7 1905.1 
09:55:56     3762.9 3365.9 3086.1 3779.6 1490.5 1240.9 4870.1 4961.9 1176.2 6342.6 13919.4 1897.2 
09:55:58     3748.1 3364.0 3056.6 3770.0 1489.4 1202.2 4868.4 4962.4 1166.7 6339.2 13921.5 1912.2 
09:56:00     3742.3 3362.5 3100.6 3773.7 1486.9 1238.4 4859.9 4949.1 1168.0 6316.8 13883.7 1898.4 
09:56:02     3753.6 3363.2 3095.2 3782.2 1491.1 1284.6 4858.6 4950.4 1164.0 6320.4 13885.8 1907.1 
09:56:04     3753.6 3366.8 3085.8 3784.7 1491.3 1239.7 4875.9 4960.9 1165.6 6333.1 13921.1 1905.7 
09:56:06     3747.1 3362.8 3038.6 3787.7 1492.1 1246.6 4870.4 4963.3 1170.2 6343.4 13923.4 1909.7 
09:56:08     3758.4 3364.3 3089.1 3782.3 1487.2 1239.0 4847.4 4949.4 1168.2 6315.9 13885.6 1895.9 
09:56:10     3764.9 3363.1 3094.5 3770.5 1486.8 1213.2 4858.4 4949.9 1148.0 6313.3 13887.8 1889.8 
09:56:12     3765.4 3367.5 3093.0 3785.9 1492.4 1248.7 4864.1 4960.9 1170.3 6328.5 13922.5 1895.3 
09:56:14     3748.3 3365.9 3087.8 3781.1 1493.5 1256.4 4862.6 4962.2 1164.4 6339.9 13921.0 1883.5 
09:56:17     3755.8 3367.8 3084.0 3782.1 1492.2 1237.1 4867.7 4962.4 1170.1 6333.1 13923.3 1900.5 
09:56:18     3752.2 3365.8 3078.4 3819.1 1496.4 1264.2 4871.2 4962.9 1164.8 6325.7 13923.4 1867.7 
09:56:20     3756.9 3363.2 3099.5 3771.0 1488.7 1242.0 4858.3 4950.6 1168.8 6312.8 13884.3 1894.2 
09:56:22     3748.0 3363.3 3075.6 3755.4 1487.6 1204.1 4862.2 4951.1 1138.1 6338.4 13890.8 1965.2 
09:56:24     3760.8 3366.8 3093.8 3786.2 1492.3 1243.2 4888.1 4962.1 1169.5 6337.4 13921.5 1902.5 
09:56:26     3688.3 3352.8 2875.3 3797.4 1495.5 1284.8 4874.6 4965.4 1178.8 6343.7 13924.3 1913.5 
09:56:28     3744.9 3363.4 3098.8 3780.2 1488.7 1240.5 4853.9 4950.3 1165.0 6325.3 13886.9 1894.6 
09:56:30     3767.5 3368.3 3171.7 3761.1 1488.1 1226.8 4838.6 4948.8 1107.1 6323.8 13888.5 1933.4 
09:56:32     3763.4 3363.2 3102.7 3775.6 1488.8 1253.2 4850.1 4951.4 1166.9 6320.4 13885.7 1899.6 
09:56:34     3716.6 3362.0 2992.4 3775.3 1492.1 1220.8 4855.7 4960.7 1116.2 6302.4 13918.4 1811.0 
09:56:36     3755.8 3366.5 3084.6 3789.7 1493.6 1243.0 4866.0 4963.6 1161.3 6337.6 13925.5 1895.8 
09:56:38     3751.6 3365.0 3122.0 3771.8 1485.1 1180.5 4862.0 4953.1 1176.0 6318.0 13886.8 1892.3 
09:56:40     3754.3 3365.2 3096.6 3775.9 1489.2 1238.4 4865.5 4950.6 1167.4 6321.4 13885.9 1894.1 
09:56:42     3765.9 3365.9 3067.9 3774.0 1492.8 1239.1 4878.6 4964.6 1177.8 6331.0 13922.0 1896.4 
09:56:44     3737.0 3366.1 3086.0 3780.8 1491.9 1241.5 4865.4 4962.8 1158.0 6343.3 13920.9 1902.2 
09:56:46     3748.8 3366.8 3084.6 3786.1 1493.6 1243.1 4873.8 4963.6 1163.8 6338.2 13921.8 1898.7 
09:56:48     3762.4 3364.4 3092.7 3777.5 1489.1 1227.3 4854.3 4950.1 1169.3 6327.1 13886.0 1907.3 
09:56:50     3774.6 3366.4 3102.4 3778.7 1490.5 1249.0 4870.5 4951.0 1179.7 6314.4 13884.5 1882.5 
09:56:52     3753.6 3368.3 3083.6 3780.6 1493.6 1245.0 4867.7 4961.9 1171.7 6335.1 13921.4 1906.0 
09:56:54     3774.2 3367.7 3083.1 3791.3 1491.8 1213.0 4874.6 4962.5 1166.9 6336.8 13921.3 1904.8 
09:56:56     3763.6 3365.2 3083.6 3773.9 1489.9 1239.7 4861.8 4951.1 1169.1 6325.0 13886.5 1902.3 
09:56:58     3751.9 3366.1 3095.2 3777.9 1490.6 1238.6 4865.7 4949.9 1167.0 6319.6 13885.6 1897.8 
09:57:00     3770.3 3368.1 3085.6 3774.7 1494.2 1241.2 4871.5 4964.1 1171.8 6337.9 13924.0 1906.7 
09:57:02     3758.9 3368.7 3090.3 3778.6 1495.2 1244.6 4867.9 4962.3 1165.1 6338.0 13921.9 1908.7 
09:57:04     3756.3 3369.3 3092.1 3791.8 1495.0 1258.6 4870.6 4964.5 1162.7 6336.9 13925.4 1908.3 
09:57:06     3764.8 3366.6 3095.7 3783.8 1491.3 1242.7 4866.9 4951.6 1159.6 6324.2 13888.2 1899.5 
09:57:08     3721.0 3363.3 3077.9 3774.8 1492.5 1255.1 4868.7 4952.8 1164.7 6312.8 13888.9 1879.7 
09:57:10     3757.9 3370.1 3094.5 3792.7 1495.8 1243.3 4875.3 4964.6 1164.5 6335.7 13925.3 1899.4 
09:57:12     3758.2 3369.1 3108.4 3768.3 1494.1 1209.7 4878.1 4964.2 1156.5 6333.8 13926.0 1903.5 
09:57:14     3748.9 3367.2 3101.9 3777.2 1492.1 1247.0 4854.3 4952.6 1164.3 6325.6 13888.4 1902.1 
09:57:16     3735.8 3365.4 3050.1 3779.2 1494.1 1275.3 4841.4 4953.2 1141.7 6318.7 13888.4 1881.1 
09:57:18     3767.1 3368.9 3114.8 3780.4 1493.0 1235.1 4866.4 4952.9 1161.3 6316.6 13890.0 1896.7 
09:57:20     3763.2 3373.0 3123.4 3788.4 1497.5 1247.8 4872.9 4966.5 1147.6 6334.6 13926.5 1904.8 
09:57:22     3757.0 3371.0 3109.4 3787.2 1497.3 1242.2 4881.1 4966.1 1172.5 6336.1 13925.3 1901.0 
09:57:24     3750.6 3368.8 3114.2 3773.5 1493.7 1238.9 4854.8 4955.4 1167.7 6324.4 13889.9 1905.8 
09:57:26     3755.8 3367.6 3111.9 3766.7 1494.2 1244.8 4849.2 4955.5 1163.5 6320.9 13889.2 1903.3 
09:57:28     3754.4 3371.8 3113.1 3788.9 1498.6 1248.5 4876.4 4968.3 1159.3 6334.1 13928.6 1902.8 
09:57:30     3759.3 3371.3 3114.6 3778.2 1497.3 1241.5 4875.4 4967.8 1170.7 6323.2 13926.2 1902.3 
09:57:32     3753.2 3368.8 3120.6 3783.7 1495.0 1244.3 4869.3 4955.3 1164.0 6314.6 13890.6 1897.8 
09:57:34     3761.2 3369.8 3124.7 3776.0 1494.5 1248.0 4858.1 4955.1 1166.4 6317.6 13890.3 1898.3 
09:57:36     3745.8 3369.3 3114.8 3767.9 1495.3 1237.5 4849.3 4956.4 1160.2 6315.1 13890.9 1905.8 
09:57:38     3751.1 3373.1 3126.7 3787.9 1499.3 1248.2 4873.0 4967.4 1167.8 6335.6 13925.3 1902.9 
09:57:40     3757.0 3372.5 3107.0 3794.9 1499.5 1251.4 4872.2 4968.2 1162.3 6339.6 13926.9 1902.4 
09:57:42     3746.6 3371.1 3125.2 3768.3 1495.9 1241.1 4862.6 4956.1 1169.4 6325.4 13891.2 1900.8 
09:57:44     3753.7 3370.9 3129.7 3772.4 1495.4 1240.8 4854.8 4957.8 1157.5 6321.6 13891.7 1899.6 
09:57:46     3760.4 3373.5 3126.3 3782.9 1500.5 1243.1 4871.5 4969.4 1168.3 6341.1 13927.5 1908.2 
09:57:48     3761.8 3374.2 3125.1 3783.9 1500.7 1248.6 4869.4 4968.4 1163.2 6332.0 13927.3 1891.6 
09:57:50     3759.2 3374.0 3118.8 3784.3 1501.0 1251.4 4864.9 4968.7 1172.4 6335.1 13927.9 1903.2 
09:57:52     3770.3 3370.2 3121.1 3769.7 1496.9 1236.4 4869.7 4958.9 1189.5 6322.1 13892.5 1901.0 
09:57:54     3753.0 3370.1 3123.3 3796.2 1501.5 1275.8 4862.4 4958.0 1165.2 6330.9 13890.1 1892.5 
09:57:56     3763.6 3374.5 3132.8 3789.9 1501.9 1243.1 4885.1 4970.0 1169.0 6324.8 13926.9 1898.8 
09:57:58     3749.1 3373.8 3124.3 3776.3 1502.7 1246.6 4876.8 4970.1 1165.7 6329.8 13928.0 1893.0 
09:58:00     3755.7 3372.6 3131.2 3775.3 1498.2 1242.2 4863.8 4957.5 1154.2 6319.3 13892.2 1903.0 
09:58:02     3756.3 3373.7 3162.2 3773.4 1496.7 1235.3 4813.3 4952.6 1158.3 6321.9 13892.4 1901.8 
09:58:04     3764.6 3374.6 3092.4 3786.9 1502.0 1238.8 4874.7 4969.9 1158.1 6335.8 13928.1 1905.3 
09:58:06     3764.8 3376.1 3133.7 3779.6 1502.5 1246.3 4876.2 4970.6 1174.1 6330.6 13929.7 1898.4 
09:58:08     3753.9 3374.7 3112.2 3780.2 1503.3 1243.4 4871.4 4969.1 1169.7 6336.0 13926.4 1906.2 
09:58:10     3748.4 3372.1 3116.6 3773.9 1499.4 1252.4 4860.2 4959.6 1166.0 6331.6 13895.8 1916.9 
09:58:12     3760.9 3372.0 3114.4 3765.9 1498.4 1240.0 4873.0 4957.4 1162.3 6321.4 13891.6 1903.3 
09:58:14     3762.5 3376.2 3114.8 3788.3 1501.7 1232.1 4865.9 4969.9 1156.3 6332.0 13928.6 1893.7 
09:58:16     3745.2 3375.1 3107.8 3783.1 1503.9 1241.9 4882.8 4969.2 1169.7 6336.1 13926.7 1901.3 
09:58:18     3744.7 3370.6 3086.4 3772.8 1498.3 1239.3 4871.0 4960.0 1206.2 6318.5 13893.8 1899.7 
09:58:20     3755.1 3370.7 3106.7 3766.4 1499.8 1246.1 4865.8 4955.9 1167.6 6324.4 13889.8 1901.7 
09:58:22     3758.0 3373.2 3040.7 3808.1 1507.1 1291.5 4868.7 4967.2 1133.8 6300.6 13922.0 1840.8 
09:58:24     3749.1 3375.7 3116.7 3781.2 1503.7 1244.1 4868.9 4968.9 1173.2 6334.8 13925.7 1900.3 
09:58:26     3746.4 3372.7 3104.6 3790.8 1504.1 1259.9 4880.4 4969.8 1148.0 6336.6 13928.9 1907.5 
09:58:28     3757.2 3373.5 3123.7 3770.2 1499.2 1249.1 4862.6 4957.9 1158.5 6328.4 13892.1 1896.5 
09:58:30     3773.0 3372.9 3115.9 3764.9 1499.6 1229.8 4841.6 4957.5 1139.7 6317.6 13892.1 1864.7 
09:58:32     3764.4 3375.7 3119.7 3795.1 1505.1 1246.5 4867.4 4969.7 1163.6 6339.3 13926.5 1900.8 
09:58:34     3746.9 3376.4 3106.1 3781.6 1504.2 1238.1 4868.1 4969.8 1155.9 6319.4 13929.4 1858.4 
09:58:36     3745.1 3373.7 3128.1 3777.1 1501.9 1239.6 4860.0 4957.5 1164.5 6324.7 13891.8 1895.7 
09:58:38     3717.5 3369.4 3062.6 3766.6 1500.7 1240.5 4864.8 4958.8 1148.9 6331.3 13894.3 1891.1 
09:58:40     3754.1 3374.4 3118.9 3772.8 1501.8 1236.3 4869.6 4960.6 1160.7 6325.7 13893.8 1894.9 
09:58:42     3756.5 3377.9 3094.2 3770.3 1505.1 1211.9 4855.8 4973.9 1160.4 6343.8 13933.8 1943.6 
09:58:44     3761.7 3378.5 3124.1 3780.7 1505.7 1242.8 4879.3 4972.2 1169.0 6332.9 13928.8 1903.3 
09:58:46     3758.8 3374.6 3054.1 3772.5 1502.6 1230.6 4903.5 4967.1 1193.2 6328.0 13894.2 1897.6 
09:58:48     3751.9 3375.1 3125.3 3770.0 1502.0 1238.1 4860.7 4961.5 1163.3 6320.4 13892.9 1902.0 
09:58:50     3753.6 3377.7 3100.7 3789.6 1506.8 1232.3 4861.8 4974.1 1175.4 6333.3 13931.0 1901.1 
09:58:52     3762.1 3379.6 3129.3 3782.7 1507.0 1244.9 4877.3 4974.1 1167.8 6339.8 13931.4 1906.3 
09:58:55     3759.3 3377.4 3138.0 3774.4 1503.1 1241.2 4850.7 4961.6 1150.1 6322.9 13895.9 1894.0 
09:58:56     3758.8 3379.2 3135.5 3780.3 1508.2 1251.1 4872.9 4974.8 1170.2 6335.4 13931.1 1906.9 
09:58:58     3710.3 3371.8 3087.1 3777.2 1504.1 1242.7 4861.6 4961.9 1157.3 6316.6 13894.5 1898.2 
09:59:00     3762.1 3376.8 3130.0 3775.8 1504.2 1244.1 4872.6 4961.3 1158.3 6318.6 13894.6 1893.1 
09:59:02     3769.9 3378.8 3123.5 3769.4 1508.1 1247.5 4878.0 4973.1 1166.5 6334.0 13932.5 1899.2 
09:59:04     3763.0 3379.1 3117.6 3790.6 1508.2 1238.7 4873.2 4974.0 1151.7 6332.1 13934.5 1892.3 
09:59:06     3752.0 3376.3 3121.9 3775.2 1504.3 1244.6 4861.7 4961.5 1161.8 6317.6 13895.7 1900.1 
09:59:08     3739.8 3377.1 3129.7 3770.8 1504.7 1234.9 4871.9 4963.9 1180.7 6324.0 13897.7 1896.5 
09:59:10     3757.9 3380.5 3133.5 3784.9 1509.2 1246.0 4873.3 4975.1 1162.0 6336.1 13933.0 1907.3 
09:59:12     3773.4 3380.5 3132.3 3783.0 1513.0 1270.4 4878.2 4976.1 1162.5 6335.2 13934.8 1905.7 
09:59:14     3757.4 3380.7 3122.2 3776.1 1509.7 1243.3 4878.5 4976.0 1164.3 6335.8 13934.1 1901.7 
09:59:16     3760.0 3376.9 3135.2 3777.4 1505.2 1247.3 4864.6 4963.1 1161.9 6333.9 13897.8 1920.1 
09:59:18     3747.2 3376.8 3125.7 3772.3 1505.4 1244.8 4870.1 4962.6 1158.8 6313.8 13895.4 1897.3 
09:59:20     3774.4 3381.2 3127.5 3804.3 1512.4 1283.8 4869.3 4976.2 1167.6 6338.6 13935.4 1897.8 
09:59:22     3755.1 3380.8 3121.7 3778.0 1510.2 1244.3 4869.4 4975.0 1156.3 6338.2 13931.5 1908.3 
09:59:24     3762.6 3377.2 3112.9 3772.3 1505.0 1233.2 4848.4 4963.2 1142.9 6305.9 13897.6 1886.9 
09:59:26     3755.7 3377.0 3121.2 3769.9 1506.4 1234.8 4858.6 4962.3 1160.6 6316.2 13895.5 1903.1 
09:59:28     3816.4 3383.8 3180.9 3790.8 1505.3 1208.8 4858.5 4963.4 1134.2 6316.4 13898.9 1901.0 
09:59:30     3755.5 3381.3 3118.7 3771.6 1510.2 1244.9 4877.1 4975.6 1164.3 6342.2 13932.2 1900.1 
09:59:32     3768.5 3378.2 3090.9 3780.7 1510.7 1237.6 4894.9 4980.0 1225.3 6342.3 13933.4 1899.8 
09:59:34     3766.9 3376.4 3109.9 3764.0 1506.1 1236.5 4861.5 4962.7 1153.4 6320.6 13895.1 1904.6 
09:59:36     3762.7 3377.2 3111.7 3770.8 1506.3 1243.4 4863.6 4962.8 1158.7 6315.3 13894.2 1854.8 
09:59:38     3756.8 3379.5 3105.8 3781.8 1510.4 1239.8 4872.3 4974.3 1168.4 6334.6 13930.5 1902.2 
09:59:40     3755.9 3380.7 3108.8 3799.1 1511.0 1247.5 4863.1 4976.7 1166.7 6367.1 13936.2 1923.3 
09:59:42     3756.3 3380.0 3103.1 3788.0 1510.8 1236.8 4867.9 4974.5 1164.6 6333.1 13929.5 1901.8 
09:59:44     3742.7 3377.1 3111.7 3771.7 1507.1 1236.0 4860.8 4963.6 1161.5 6323.2 13896.0 1900.3 
09:59:47     3753.8 3377.1 3113.2 3760.8 1508.1 1234.5 4859.7 4963.1 1160.9 6327.1 13895.0 1904.0 
09:59:48     3751.6 3376.8 3124.1 3770.5 1506.5 1233.0 4855.6 4963.9 1162.2 6308.3 13896.2 1893.5 
09:59:50     3759.9 3382.0 3112.4 3782.0 1512.0 1243.2 4887.2 4975.5 1161.8 6341.4 13929.8 1897.0 
09:59:52     3766.0 3382.9 3149.6 3786.4 1511.7 1241.1 4867.0 4976.6 1156.3 6334.3 13932.9 1903.2 
09:59:54     3757.1 3378.7 3129.1 3768.7 1507.0 1242.5 4860.9 4963.1 1165.4 6314.7 13896.3 1901.0 
09:59:56     3766.2 3379.3 3148.1 3778.1 1506.6 1241.7 4852.2 4964.2 1160.6 6317.2 13896.4 1892.1 
09:59:58     3744.5 3378.6 3121.9 3777.6 1507.5 1239.7 4858.4 4963.9 1162.3 6321.0 13897.3 1902.7 
10:00:00     3748.8 3381.4 3124.3 3779.4 1510.5 1241.1 4860.3 4975.4 1158.4 6343.4 13931.8 1906.6 
10:00:02     3759.1 3382.1 3127.3 3775.9 1510.3 1237.8 4869.4 4975.8 1157.8 6340.5 13933.1 1904.7 
10:00:04     3752.2 3377.8 3130.5 3766.3 1506.6 1240.6 4866.8 4963.5 1150.6 6320.1 13896.1 1893.3 
10:00:06     3750.3 3378.5 3131.2 3775.8 1506.2 1239.6 4855.3 4963.1 1152.2 6315.7 13899.3 1893.1 
10:00:08     3771.9 3381.3 3124.3 3782.1 1510.4 1234.1 4875.7 4976.3 1166.2 6346.0 13935.1 1898.7 
10:00:10     3756.8 3380.3 3132.4 3784.3 1510.2 1248.7 4869.1 4974.9 1157.7 6336.4 13933.9 1904.9 
10:00:12     3743.7 3376.7 3108.9 3773.8 1505.9 1229.3 4863.1 4963.8 1155.8 6319.6 13896.5 1899.8 
10:00:14     3740.0 3377.4 3121.3 3773.2 1506.7 1246.7 4866.3 4964.0 1164.3 6329.8 13898.4 1889.6 
10:00:16     3756.1 3377.1 3121.5 3773.4 1506.2 1239.5 4862.8 4963.9 1157.7 6314.9 13896.9 1906.5 
10:00:18     3756.3 3381.2 3120.9 3784.9 1510.3 1254.1 4878.3 4974.9 1145.1 6334.9 13935.1 1898.7 
10:00:20     3756.8 3380.1 3120.7 3774.3 1510.6 1243.7 4868.0 4975.3 1168.3 6337.4 13932.4 1909.0 
